id,smoking_probability
235504,0.5599972
235505,0.0063001183
235506,0.77988523
235507,0.8577455
235508,0.8295933
235509,0.008889234
235510,0.6489269
235511,0.050795034
235512,0.73588157
235513,0.24339916
235514,0.007000529
235515,0.17645189
235516,0.7011822
235517,0.8230255
235518,0.87973106
235519,0.27393433
235520,0.7835031
235521,0.15215611
235522,0.6485722
235523,0.047773115
235524,0.023405612
235525,0.04313145
235526,0.48470506
235527,0.94080764
235528,0.67211384
235529,0.011039961
235530,0.032804146
235531,0.45370334
235532,0.05514684
235533,0.301173
235534,0.48732704
235535,0.006941819
235536,0.022911912
235537,0.5995906
235538,0.015436564
235539,0.6296785
235540,0.019116212
235541,0.019793099
235542,0.36542195
235543,0.096193895
235544,0.01569225
235545,0.7062613
235546,0.5125763
235547,0.1185806
235548,0.38328248
235549,0.51610214
235550,0.012674112
235551,0.6794774
235552,0.066607125
235553,0.69906443
235554,0.26666623
235555,0.011575252
235556,0.019934768
235557,0.4279688
235558,0.013764596
235559,0.4817742
235560,0.13962181
235561,0.32332546
235562,0.2455712
235563,0.6137826
235564,0.7681267
235565,0.0066668247
235566,0.010814515
235567,0.45392123
235568,0.92868745
235569,0.7246375
235570,0.05383183
235571,0.618427
235572,0.7423882
235573,0.01674874
235574,0.5151051
235575,0.015085467
235576,0.95569545
235577,0.6114938
235578,0.65552074
235579,0.7017644
235580,0.8868549
235581,0.043403756
235582,0.015888928
235583,0.1425343
235584,0.26593202
235585,0.563876
235586,0.57836866
235587,0.67851216
235588,0.75725394
235589,0.71678734
235590,0.56196094
235591,0.65293705
235592,0.7110694
235593,0.7532153
235594,0.05255517
235595,0.57810414
235596,0.0061720246
235597,0.035191767
235598,0.22589794
235599,0.005322922
235600,0.08625616
235601,0.82061374
235602,0.0236487
235603,0.6524118
235604,0.01291795
235605,0.08599964
235606,0.7583742
235607,0.16720633
235608,0.93549466
235609,0.457607
235610,0.0029873347
235611,0.46310183
235612,0.008398793
235613,0.67695844
235614,0.5892901
235615,0.37176892
235616,0.43461418
235617,0.096751876
235618,0.9032371
235619,0.22340459
235620,0.7032309
235621,0.016249867
235622,0.024344968
235623,0.95964473
235624,0.630785
235625,0.86698896
235626,0.011223835
235627,0.83411276
235628,0.42633456
235629,0.8338969
235630,0.08152538
235631,0.85829467
235632,0.50590855
235633,0.8000843
235634,0.70399636
235635,0.016889852
235636,0.8933643
235637,0.037374835
235638,0.66395766
235639,0.623938
235640,0.014450834
235641,0.79491645
235642,0.64967275
235643,0.6861298
235644,0.012346063
235645,0.6994188
235646,0.015159632
235647,0.019104967
235648,0.65037113
235649,0.8225991
235650,0.020095037
235651,0.6325357
235652,0.019378185
235653,0.43015066
235654,0.6718735
235655,0.014099176
235656,0.82714856
235657,0.79030377
235658,0.30473316
235659,0.20300122
235660,0.026568562
235661,0.56531435
235662,0.041169364
235663,0.8186099
235664,0.74059904
235665,0.7072342
235666,0.7268421
235667,0.25634846
235668,0.8478696
235669,0.7426811
235670,0.58169824
235671,0.006420238
235672,0.040952116
235673,0.24899785
235674,0.001431299
235675,0.008969753
235676,0.5064776
235677,0.0023663312
235678,0.780141
235679,0.0054430426
235680,0.31326786
235681,0.009232385
235682,0.55764294
235683,0.055240758
235684,0.011521903
235685,0.6996707
235686,0.3266928
235687,0.65083325
235688,0.8955464
235689,0.54238266
235690,0.004626647
235691,0.36426565
235692,0.7025397
235693,0.022141028
235694,0.90465313
235695,0.019105855
235696,0.62841684
235697,0.6524983
235698,0.008784206
235699,0.2084582
235700,0.0042987675
235701,0.54526764
235702,0.9219228
235703,0.85018855
235704,0.9229991
235705,0.8118498
235706,0.7955005
235707,0.09408363
235708,0.7673
235709,0.8184913
235710,0.7890542
235711,0.63078254
235712,0.6255399
235713,0.6896151
235714,0.08135426
235715,0.6360947
235716,0.46303055
235717,0.4772806
235718,0.013811572
235719,0.7417006
235720,0.77067566
235721,0.0024365392
235722,0.5485454
235723,0.6974237
235724,0.042050567
235725,0.0030726255
235726,0.8329257
235727,0.378449
235728,0.5864629
235729,0.26822713
235730,0.012102757
235731,0.03871581
235732,0.010783392
235733,0.5947009
235734,0.005753314
235735,0.088430755
235736,0.8908408
235737,0.51174337
235738,0.013661839
235739,0.14036891
235740,0.22597075
235741,0.63861865
235742,0.0045504034
235743,0.82544696
235744,0.61594045
235745,0.05149964
235746,0.008973522
235747,0.085111335
235748,0.75590575
235749,0.37555352
235750,0.9014495
235751,0.089905486
235752,0.9341706
235753,0.90778047
235754,0.9064323
235755,0.089836076
235756,0.83110994
235757,0.02216027
235758,0.84703064
235759,0.51168054
235760,0.023060005
235761,0.4837538
235762,0.4286061
235763,0.3660436
235764,0.31129035
235765,0.82747036
235766,0.40604213
235767,0.5979032
235768,0.8002909
235769,0.0037108369
235770,0.26277405
235771,0.029428218
235772,0.6568248
235773,0.81406295
235774,0.0073659094
235775,0.80151415
235776,0.81720513
235777,0.035129197
235778,0.6202813
235779,0.930274
235780,0.74520504
235781,0.87918675
235782,0.5777693
235783,0.7665686
235784,0.011773625
235785,0.0047724447
235786,0.9025514
235787,0.16752543
235788,0.41834742
235789,0.8772168
235790,0.06934367
235791,0.82725996
235792,0.8553429
235793,0.021997657
235794,0.776973
235795,0.68475705
235796,0.1791513
235797,0.0030888198
235798,0.005305213
235799,0.025105853
235800,0.009814784
235801,0.69382584
235802,0.59847444
235803,0.14464793
235804,0.8301159
235805,0.52046657
235806,0.71643424
235807,0.030900192
235808,0.62022775
235809,0.33429176
235810,0.24948296
235811,0.011053139
235812,0.6777007
235813,0.7067254
235814,0.74634826
235815,0.6389935
235816,0.1625459
235817,0.9347609
235818,0.61011356
235819,0.010477823
235820,0.0074523217
235821,0.092054956
235822,0.7662641
235823,0.57471806
235824,0.6633171
235825,0.6003006
235826,0.027014207
235827,0.7692968
235828,0.68546295
235829,0.62114483
235830,0.22488119
235831,0.8401031
235832,0.19181265
235833,0.7841352
235834,0.052621473
235835,0.55061704
235836,0.45913884
235837,0.10143397
235838,0.032821618
235839,0.85843503
235840,0.9690887
235841,0.82976687
235842,0.58345985
235843,0.4823919
235844,0.025125684
235845,0.32978857
235846,0.008529841
235847,0.6147026
235848,0.7923013
235849,0.7593072
235850,0.73687935
235851,0.040091828
235852,0.296073
235853,0.3102264
235854,0.51431966
235855,0.586878
235856,0.838037
235857,0.90665865
235858,0.34510136
235859,0.008900449
235860,0.6597028
235861,0.7055499
235862,0.16952047
235863,0.60429
235864,0.032304253
235865,0.76255673
235866,0.6874605
235867,0.66759384
235868,0.7388084
235869,0.20670776
235870,0.28093138
235871,0.006108099
235872,0.7935605
235873,0.68856686
235874,0.22305211
235875,0.7164865
235876,0.004110517
235877,0.15385598
235878,0.18133506
235879,0.0030222896
235880,0.54411125
235881,0.639497
235882,0.2962408
235883,0.20987378
235884,0.38290292
235885,0.81987685
235886,0.0072952253
235887,0.895206
235888,0.78622764
235889,0.6704501
235890,0.014673028
235891,0.20812921
235892,0.19469741
235893,0.35452676
235894,0.009048506
235895,0.018144645
235896,0.61240333
235897,0.82108194
235898,0.0134503385
235899,0.016287658
235900,0.03666713
235901,0.08372215
235902,0.8728135
235903,0.8311477
235904,0.009285525
235905,0.6611595
235906,0.0015002618
235907,0.731401
235908,0.06594214
235909,0.15889634
235910,0.38554317
235911,0.80627936
235912,0.02835037
235913,0.55262995
235914,0.6952773
235915,0.7022581
235916,0.52481294
235917,0.64708996
235918,0.85135627
235919,0.3966128
235920,0.68672305
235921,0.4466834
235922,0.52896136
235923,0.028781867
235924,0.012701134
235925,0.0835851
235926,0.8820986
235927,0.25153756
235928,0.8735403
235929,0.033183396
235930,0.34060976
235931,0.7982406
235932,0.80666107
235933,0.0073068924
235934,0.57787687
235935,0.8985228
235936,0.1739039
235937,0.071434304
235938,0.17307961
235939,0.71080106
235940,0.40280288
235941,0.37704003
235942,0.07285288
235943,0.07728595
235944,0.4717096
235945,0.76130456
235946,0.8805561
235947,0.678271
235948,0.009924637
235949,0.15888953
235950,0.6721788
235951,0.0053225076
235952,0.05286096
235953,0.18519539
235954,0.12878619
235955,0.0069632544
235956,0.8293579
235957,0.23813356
235958,0.01266681
235959,0.02858697
235960,0.7157075
235961,0.0033585185
235962,0.8372429
235963,0.8462936
235964,0.7760447
235965,0.8056838
235966,0.45413092
235967,0.00909211
235968,0.016309911
235969,0.925988
235970,0.3653955
235971,0.8817622
235972,0.8414876
235973,0.029507605
235974,0.8697725
235975,0.85273385
235976,0.11942946
235977,0.6342818
235978,0.61357206
235979,0.74305683
235980,0.2953528
235981,0.7018959
235982,0.5673878
235983,0.0018879405
235984,0.7446154
235985,0.004488485
235986,0.5966112
235987,0.0034558713
235988,0.17146513
235989,0.73093885
235990,0.5711973
235991,0.7872434
235992,0.20200178
235993,0.021452958
235994,0.37060583
235995,0.8162341
235996,0.0098807085
235997,0.0067548905
235998,0.014372012
235999,0.0116467625
236000,0.75089604
236001,0.7520545
236002,0.82698095
236003,0.41375038
236004,0.010605661
236005,0.03280429
236006,0.7485161
236007,0.06762951
236008,0.832783
236009,0.79389745
236010,0.6424366
236011,0.6660338
236012,0.020818943
236013,0.91278666
236014,0.78169686
236015,0.23703404
236016,0.75454044
236017,0.0050796466
236018,0.6776891
236019,0.09099142
236020,0.27114516
236021,0.68483496
236022,0.0044208416
236023,0.010040793
236024,0.05894632
236025,0.06606596
236026,0.66662383
236027,0.7397123
236028,0.1108817
236029,0.75192827
236030,0.75971806
236031,0.004561056
236032,0.6940404
236033,0.62187624
236034,0.55666006
236035,0.3895728
236036,0.75200033
236037,0.55275214
236038,0.5447092
236039,0.018555125
236040,0.04839561
236041,0.88152623
236042,0.11260048
236043,0.01921541
236044,0.71325576
236045,0.8171542
236046,0.014689252
236047,0.85614693
236048,0.51412165
236049,0.23499002
236050,0.022128874
236051,0.74422145
236052,0.43616256
236053,0.8216255
236054,0.027274482
236055,0.7125374
236056,0.18786027
236057,0.5469393
236058,0.8963521
236059,0.29139185
236060,0.0027897048
236061,0.051731464
236062,0.0027075268
236063,0.74728006
236064,0.69203085
236065,0.10562517
236066,0.7844805
236067,0.24476284
236068,0.37577328
236069,0.5102153
236070,0.21545537
236071,0.15443097
236072,0.006016765
236073,0.5048848
236074,0.009921157
236075,0.023072068
236076,0.1738268
236077,0.77518994
236078,0.61831015
236079,0.0048201694
236080,0.93772745
236081,0.4211821
236082,0.5538718
236083,0.49005795
236084,0.26290572
236085,0.88093966
236086,0.49169007
236087,0.59538126
236088,0.2905632
236089,0.36328134
236090,0.7414004
236091,0.26557478
236092,0.6626215
236093,0.748691
236094,0.77310425
236095,0.007112244
236096,0.8945829
236097,0.82629246
236098,0.040515132
236099,0.017599104
236100,0.2553637
236101,0.048647963
236102,0.79746115
236103,0.8238855
236104,0.03306216
236105,0.009414346
236106,0.5236214
236107,0.73455256
236108,0.937639
236109,0.5145072
236110,0.7810946
236111,0.86812764
236112,0.8583199
236113,0.71972215
236114,0.8857194
236115,0.8634801
236116,0.35599828
236117,0.35753155
236118,0.8803083
236119,0.7263782
236120,0.7855689
236121,0.42270508
236122,0.7300952
236123,0.8325339
236124,0.039501894
236125,0.039590202
236126,0.2927663
236127,0.8952137
236128,0.012349226
236129,0.9181822
236130,0.051649217
236131,0.052801806
236132,0.020864388
236133,0.9281899
236134,0.57061243
236135,0.3943652
236136,0.097404845
236137,0.791931
236138,0.6817115
236139,0.003288958
236140,0.48774022
236141,0.8517984
236142,0.3202333
236143,0.7330598
236144,0.1724021
236145,0.4798689
236146,0.41885096
236147,0.006643265
236148,0.017230121
236149,0.7691313
236150,0.7467611
236151,0.015936777
236152,0.7568442
236153,0.48583624
236154,0.903088
236155,0.81850445
236156,0.00095903757
236157,0.352756
236158,0.59268004
236159,0.40094897
236160,0.81307024
236161,0.012816623
236162,0.54842514
236163,0.4386545
236164,0.66426206
236165,0.5255724
236166,0.6483607
236167,0.30423206
236168,0.7656716
236169,0.665888
236170,0.85153365
236171,0.4063706
236172,0.012583516
236173,0.19589588
236174,0.20868503
236175,0.925252
236176,0.7936006
236177,0.37250346
236178,0.47611445
236179,0.7467332
236180,0.010201603
236181,0.33185524
236182,0.45246848
236183,0.3521712
236184,0.5071126
236185,0.41767257
236186,0.045300417
236187,0.9680587
236188,0.6948251
236189,0.5111634
236190,0.5572916
236191,0.45946404
236192,0.7910397
236193,0.36076504
236194,0.7536851
236195,0.44978997
236196,0.39759648
236197,0.8431585
236198,0.8093018
236199,0.019357419
236200,0.5046737
236201,0.4990442
236202,0.53899205
236203,0.3138967
236204,0.4686851
236205,0.53147054
236206,0.8296728
236207,0.007465419
236208,0.61631364
236209,0.01236403
236210,0.8200958
236211,0.48002908
236212,0.0050608
236213,0.9076869
236214,0.035619367
236215,0.0010442128
236216,0.014421064
236217,0.9585083
236218,0.0019213742
236219,0.008823473
236220,0.8353338
236221,0.11967013
236222,0.7084091
236223,0.021387912
236224,0.009885244
236225,0.4820259
236226,0.33311278
236227,0.9562146
236228,0.833578
236229,0.7287316
236230,0.46665278
236231,0.59665173
236232,0.09657471
236233,0.015304399
236234,0.75702107
236235,0.8682877
236236,0.68137175
236237,0.15901756
236238,0.77233714
236239,0.12627108
236240,0.024014747
236241,0.18956795
236242,0.16995327
236243,0.9435857
236244,0.456916
236245,0.0048919125
236246,0.14446309
236247,0.42518926
236248,0.57769793
236249,0.19695574
236250,0.71677905
236251,0.5373109
236252,0.45155832
236253,0.738214
236254,0.86223
236255,0.012169776
236256,0.17857157
236257,0.7498483
236258,0.62604296
236259,0.012332406
236260,0.05651543
236261,0.84497494
236262,0.7178275
236263,0.6645874
236264,0.8013196
236265,0.71462893
236266,0.5973904
236267,0.22310607
236268,0.014117662
236269,0.19992517
236270,0.62155294
236271,0.012613678
236272,0.053193763
236273,0.81661254
236274,0.83685
236275,0.4596695
236276,0.85225135
236277,0.19328187
236278,0.5501477
236279,0.92695516
236280,0.5455889
236281,0.024617348
236282,0.017126527
236283,0.102522016
236284,0.34418657
236285,0.26871082
236286,0.17076652
236287,0.81513166
236288,0.7908974
236289,0.03956678
236290,0.7728917
236291,0.022463266
236292,0.75407743
236293,0.13803954
236294,0.37514573
236295,0.13843293
236296,0.42447418
236297,0.8519793
236298,0.14227232
236299,0.54156053
236300,0.8641549
236301,0.09659938
236302,0.112726666
236303,0.010942089
236304,0.5599446
236305,0.6509417
236306,0.7270682
236307,0.37021226
236308,0.5748511
236309,0.6536401
236310,0.0064495476
236311,0.6973639
236312,0.75284266
236313,0.79297125
236314,0.85185814
236315,0.007475764
236316,0.28639352
236317,0.73392713
236318,0.6535781
236319,0.7433509
236320,0.6145854
236321,0.83789194
236322,0.0581587
236323,0.84372985
236324,0.52205867
236325,0.25166968
236326,0.8724355
236327,0.9242317
236328,0.031041844
236329,0.41095003
236330,0.84032035
236331,0.33030877
236332,0.36239484
236333,0.755405
236334,0.0073939483
236335,0.43871725
236336,0.0060438346
236337,0.008311199
236338,0.011139101
236339,0.029708395
236340,0.81502706
236341,0.17595497
236342,0.2376937
236343,0.013568773
236344,0.13459642
236345,0.198157
236346,0.5796517
236347,0.8186666
236348,0.747009
236349,0.83172446
236350,0.3747057
236351,0.87375706
236352,0.53580874
236353,0.37868175
236354,0.6284391
236355,0.3792939
236356,0.006409558
236357,0.12710822
236358,0.14871609
236359,0.73249286
236360,0.031562675
236361,0.40245116
236362,0.84905595
236363,0.41578126
236364,0.48214957
236365,0.00816272
236366,0.943459
236367,0.6782993
236368,0.76678485
236369,0.80033606
236370,0.0024857102
236371,0.024416694
236372,0.6415886
236373,0.02805942
236374,0.0032703425
236375,0.0065701194
236376,0.0152681675
236377,0.8206772
236378,0.6581154
236379,0.31447962
236380,0.7381894
236381,0.57526577
236382,0.0025675432
236383,0.67644894
236384,0.0062898453
236385,0.0013934206
236386,0.007837636
236387,0.0154047655
236388,0.17073315
236389,0.33885738
236390,0.014099972
236391,0.110551044
236392,0.012048988
236393,0.61924785
236394,0.7896995
236395,0.81662333
236396,0.08554887
236397,0.5413812
236398,0.31671187
236399,0.13274455
236400,0.6744322
236401,0.73606485
236402,0.8246702
236403,0.39244318
236404,0.10570256
236405,0.8220475
236406,0.60530543
236407,0.7137493
236408,0.012118856
236409,0.64038336
236410,0.04221158
236411,0.033625953
236412,0.8447504
236413,0.6416557
236414,0.49510333
236415,0.7926451
236416,0.74999416
236417,0.3247501
236418,0.88963586
236419,0.8497275
236420,0.7412836
236421,0.07384672
236422,0.3064019
236423,0.64088833
236424,0.6599626
236425,0.13934185
236426,0.5159919
236427,0.7252777
236428,0.0025526092
236429,0.4289649
236430,0.049147587
236431,0.91445094
236432,0.010557993
236433,0.027491342
236434,0.64844114
236435,0.66186094
236436,0.6539661
236437,0.076968506
236438,0.5959298
236439,0.61815834
236440,0.038175736
236441,0.030490533
236442,0.73115766
236443,0.19540265
236444,0.76096344
236445,0.5461919
236446,0.59795076
236447,0.53209907
236448,0.9722005
236449,0.02253453
236450,0.57812405
236451,0.29358864
236452,0.005991929
236453,0.5672905
236454,0.75557464
236455,0.45122513
236456,0.042308457
236457,0.18027443
236458,0.6319739
236459,0.41430044
236460,0.0009826683
236461,0.92423993
236462,0.6633595
236463,0.004686286
236464,0.76883376
236465,0.6379188
236466,0.57443255
236467,0.008587291
236468,0.11481565
