id,smoking
247440,0.03
247441,0.12
247442,0.57
247443,0.14
247444,0.66
247445,0.2
247446,0.6
247447,0.73
247448,0.86
247449,0.57
247450,0.56
247451,0.48
247452,0.75
247453,0.7
247454,0.52
247455,0.32
247456,0.1
247457,0.53
247458,0.06
247459,0.62
247460,0.65
247461,0.56
247462,0.73
247463,0.44
247464,0.37
247465,0.61
247466,0.23
247467,0.12
247468,0.07
247469,0.1
247470,0.13
247471,0.76
247472,0.74
247473,0.1
247474,0.66
247475,0.24
247476,0.4
247477,0.26
247478,0.6
247479,0.46
247480,0.57
247481,0.11
247482,0.15
247483,0.04
247484,0.75
247485,0.56
247486,0.13
247487,0.82
247488,0.25
247489,0.39
247490,0.23
247491,0.49
247492,0.49
247493,0.65
247494,0.11
247495,0.54
247496,0.16
247497,0.7
247498,0.03
247499,0.46
247500,0.49
247501,0.26
247502,0.47
247503,0.27
247504,0.02
247505,0.14
247506,0.71
247507,0.15
247508,0.56
247509,0.67
247510,0.01
247511,0.4
247512,0.75
247513,0.14
247514,0.6
247515,0.51
247516,0.42
247517,0.19
247518,0.53
247519,0.64
247520,0.89
247521,0.63
247522,0.28
247523,0.44
247524,0.61
247525,0.52
247526,0.48
247527,0.1
247528,0.65
247529,0.16
247530,0.42
247531,0.05
247532,0.55
247533,0.06
247534,0.55
247535,0.62
247536,0.16
247537,0.37
247538,0.41
247539,0.52
247540,0.75
247541,0.13
247542,0.39
247543,0.42
247544,0.4
247545,0.68
247546,0.62
247547,0.08
247548,0.27
247549,0.17
247550,0.45
247551,0.62
247552,0.2
247553,0.7
247554,0.59
247555,0.52
247556,0.2
247557,0.69
247558,0.48
247559,0.62
247560,0.4
247561,0.62
247562,0.11
247563,0.05
247564,0.13
247565,0.68
247566,0.65
247567,0.05
247568,0.66
247569,0.02
247570,0.51
247571,0.65
247572,0.34
247573,0.6
247574,0.61
247575,0.77
247576,0.31
247577,0.58
247578,0.77
247579,0.16
247580,0.11
247581,0.58
247582,0.09
247583,0.57
247584,0.16
247585,0.08
247586,0.53
247587,0.56
247588,0.7
247589,0.56
247590,0.23
247591,0.62
247592,0.61
247593,0.05
247594,0.74
247595,0.61
247596,0.68
247597,0.76
247598,0.6
247599,0.55
247600,0.34
247601,0.76
247602,0.77
247603,0.41
247604,0.69
247605,0.54
247606,0.22
247607,0.5
247608,0.09
247609,0.42
247610,0.59
247611,0.25
247612,0.45
247613,0.15
247614,0.52
247615,0.69
247616,0.12
247617,0.02
247618,0.06
247619,0.51
247620,0.62
247621,0.76
247622,0.02
247623,0.38
247624,0.08
247625,0.66
247626,0.09
247627,0.5
247628,0.13
247629,0.04
247630,0.64
247631,0.39
247632,0.36
247633,0.09
247634,0.05
247635,0.31
247636,0.33
247637,0.04
247638,0.3
247639,0.17
247640,0.59
247641,0.64
247642,0.72
247643,0.52
247644,0.42
247645,0.83
247646,0.49
247647,0.67
247648,0.71
247649,0.06
247650,0.08
247651,0.57
247652,0.43
247653,0.72
247654,0.49
247655,0.34
247656,0.19
247657,0.1
247658,0.65
247659,0.73
247660,0.14
247661,0.53
247662,0.76
247663,0.16
247664,0.63
247665,0.16
247666,0.79
247667,0.15
247668,0.56
247669,0.59
247670,0.58
247671,0.32
247672,0.52
247673,0.09
247674,0.06
247675,0.62
247676,0.78
247677,0.51
247678,0.63
247679,0.87
247680,0.07
247681,0.72
247682,0.61
247683,0.69
247684,0.57
247685,0.21
247686,0.59
247687,0.5
247688,0.4
247689,0.42
247690,0.49
247691,0.04
247692,0.41
247693,0.45
247694,0.66
247695,0.63
247696,0.03
247697,0.36
247698,0.59
247699,0.72
247700,0.65
247701,0.06
247702,0.73
247703,0.03
247704,0.51
247705,0.49
247706,0.31
247707,0.19
247708,0.59
247709,0.15
247710,0.48
247711,0.62
247712,0.53
247713,0.75
247714,0.25
247715,0.68
247716,0.13
247717,0.08
247718,0.55
247719,0.69
247720,0.5
247721,0.76
247722,0.07
247723,0.06
247724,0.6
247725,0.03
247726,0.51
247727,0.27
247728,0.59
247729,0.61
247730,0.6
247731,0.18
247732,0.3
247733,0.01
247734,0.35
247735,0.34
247736,0.57
247737,0.31
247738,0.49
247739,0.62
247740,0.05
247741,0.66
247742,0.06
247743,0.07
247744,0.06
247745,0.62
247746,0.08
247747,0.53
247748,0.49
247749,0.43
247750,0.08
247751,0.41
247752,0.13
247753,0.64
247754,0.54
247755,0.12
247756,0.06
247757,0.34
247758,0.66
247759,0.63
247760,0.57
247761,0.41
247762,0.2
247763,0.2
247764,0.64
247765,0.08
247766,0.04
247767,0.22
247768,0.59
247769,0.42
247770,0.04
247771,0.08
247772,0.65
247773,0.46
247774,0.31
247775,0.67
247776,0.1
247777,0.81
247778,0.73
247779,0.61
247780,0.72
247781,0.06
247782,0.41
247783,0.56
247784,0.07
247785,0.61
247786,0.27
247787,0.11
247788,0.84
247789,0.12
247790,0.55
247791,0.63
247792,0.38
247793,0.02
247794,0.11
247795,0.52
247796,0.66
247797,0.85
247798,0.54
247799,0.55
247800,0.54
247801,0.08
247802,0.7
247803,0.66
247804,0.12
247805,0.53
247806,0.23
247807,0.61
247808,0.13
247809,0.08
247810,0.01
247811,0.12
247812,0.02
247813,0.46
247814,0.13
247815,0.65
247816,0.14
247817,0.63
247818,0.51
247819,0.6
247820,0.64
247821,0.38
247822,0.13
247823,0.62
247824,0.63
247825,0.66
247826,0.22
247827,0.61
247828,0.2
247829,0.06
247830,0.66
247831,0.71
247832,0.08
247833,0.69
247834,0.7
247835,0.04
247836,0.11
247837,0.5
247838,0.19
247839,0.36
247840,0.55
247841,0.05
247842,0.59
247843,0.52
247844,0.58
247845,0.05
247846,0.74
247847,0.2
247848,0.58
247849,0.64
247850,0.01
247851,0.83
247852,0.15
247853,0.49
247854,0.67
247855,0.27
247856,0.59
247857,0.42
247858,0.1
247859,0.04
247860,0.3
247861,0.74
247862,0.72
247863,0.73
247864,0.74
247865,0.65
247866,0.39
247867,0.51
247868,0.13
247869,0.02
247870,0.1
247871,0.08
247872,0.65
247873,0.61
247874,0.71
247875,0.72
247876,0.59
247877,0.76
247878,0.72
247879,0.59
247880,0.04
247881,0.19
247882,0.01
247883,0.75
247884,0.62
247885,0.64
247886,0.59
247887,0.46
247888,0.65
247889,0.03
247890,0.66
247891,0.45
247892,0.86
247893,0.01
247894,0.61
247895,0.6
247896,0.3
247897,0.43
247898,0.3
247899,0.72
247900,0.65
247901,0.06
247902,0.06
247903,0.06
247904,0.77
247905,0.23
247906,0.66
247907,0.72
247908,0.66
247909,0.56
247910,0.7
247911,0.74
247912,0.76
247913,0.31
247914,0.6
247915,0.66
247916,0.33
247917,0.57
247918,0.03
247919,0.37
247920,0.35
247921,0.44
247922,0.06
247923,0.38
247924,0.47
247925,0.31
247926,0.84
247927,0.51
247928,0.66
247929,0.8
247930,0.07
247931,0.35
247932,0.7
247933,0.11
247934,0.39
247935,0.45
247936,0.57
247937,0.58
247938,0.05
247939,0.68
247940,0.13
247941,0.65
247942,0.13
247943,0.68
247944,0.0
247945,0.48
247946,0.48
247947,0.41
247948,0.39
247949,0.55
247950,0.6
247951,0.05
247952,0.18
247953,0.51
247954,0.08
247955,0.35
247956,0.07
247957,0.42
247958,0.07
247959,0.71
247960,0.74
247961,0.7
247962,0.54
247963,0.08
247964,0.68
247965,0.71
247966,0.21
247967,0.08
247968,0.19
247969,0.82
247970,0.37
247971,0.38
247972,0.67
247973,0.32
247974,0.36
247975,0.11
247976,0.51
247977,0.09
247978,0.68
247979,0.66
247980,0.67
247981,0.6
247982,0.07
247983,0.72
247984,0.59
247985,0.47
247986,0.03
247987,0.64
247988,0.42
247989,0.18
247990,0.44
247991,0.68
247992,0.22
247993,0.56
247994,0.12
247995,0.42
247996,0.63
247997,0.02
247998,0.63
247999,0.69
248000,0.25
248001,0.48
248002,0.49
248003,0.78
248004,0.8
248005,0.82
248006,0.44
248007,0.83
248008,0.67
248009,0.5
248010,0.74
248011,0.61
248012,0.78
248013,0.78
248014,0.77
248015,0.1
248016,0.45
248017,0.42
248018,0.71
248019,0.07
248020,0.31
248021,0.1
248022,0.38
248023,0.18
248024,0.13
248025,0.64
248026,0.04
248027,0.58
248028,0.52
248029,0.68
248030,0.52
248031,0.04
248032,0.23
248033,0.52
248034,0.7
248035,0.12
248036,0.26
248037,0.33
248038,0.43
248039,0.29
248040,0.32
248041,0.5
248042,0.53
248043,0.04
248044,0.51
248045,0.06
248046,0.61
248047,0.03
248048,0.17
248049,0.46
248050,0.58
248051,0.37
248052,0.32
248053,0.11
248054,0.39
248055,0.61
248056,0.32
248057,0.7
248058,0.02
248059,0.61
248060,0.75
248061,0.12
248062,0.0
248063,0.01
248064,0.06
248065,0.49
248066,0.02
248067,0.74
248068,0.59
248069,0.45
248070,0.08
248071,0.08
248072,0.14
248073,0.61
248074,0.05
248075,0.2
248076,0.76
248077,0.09
248078,0.59
248079,0.01
248080,0.73
248081,0.34
248082,0.65
248083,0.69
248084,0.58
248085,0.64
248086,0.52
248087,0.46
248088,0.08
248089,0.68
248090,0.54
248091,0.58
248092,0.61
248093,0.1
248094,0.83
248095,0.36
248096,0.68
248097,0.63
248098,0.04
248099,0.65
248100,0.74
248101,0.69
248102,0.5
248103,0.71
248104,0.6
248105,0.46
248106,0.48
248107,0.12
248108,0.79
248109,0.66
248110,0.17
248111,0.12
248112,0.56
248113,0.66
248114,0.62
248115,0.38
248116,0.13
248117,0.04
248118,0.58
248119,0.29
248120,0.13
248121,0.81
248122,0.44
248123,0.54
248124,0.1
248125,0.74
248126,0.55
248127,0.64
248128,0.04
248129,0.66
248130,0.06
248131,0.08
248132,0.14
248133,0.65
248134,0.53
248135,0.43
248136,0.74
248137,0.34
248138,0.81
248139,0.56
248140,0.33
248141,0.64
248142,0.06
248143,0.59
248144,0.52
248145,0.81
248146,0.36
248147,0.67
248148,0.65
248149,0.6
248150,0.51
248151,0.16
248152,0.43
248153,0.66
248154,0.14
248155,0.4
248156,0.61
248157,0.55
248158,0.42
248159,0.63
248160,0.62
248161,0.59
248162,0.62
248163,0.52
248164,0.36
248165,0.64
248166,0.07
248167,0.11
248168,0.6
248169,0.49
248170,0.27
248171,0.13
248172,0.78
248173,0.08
248174,0.6
248175,0.76
248176,0.33
248177,0.03
248178,0.49
248179,0.82
248180,0.37
248181,0.18
248182,0.6
248183,0.13
248184,0.49
248185,0.58
248186,0.53
248187,0.13
248188,0.61
248189,0.52
248190,0.63
248191,0.6
248192,0.61
248193,0.8
248194,0.3
248195,0.1
248196,0.68
248197,0.02
248198,0.12
248199,0.52
248200,0.7
248201,0.77
248202,0.2
248203,0.55
248204,0.28
248205,0.62
248206,0.76
248207,0.68
248208,0.53
248209,0.56
248210,0.56
248211,0.55
248212,0.68
248213,0.59
248214,0.69
248215,0.14
248216,0.72
248217,0.71
248218,0.66
248219,0.09
248220,0.12
248221,0.56
248222,0.05
248223,0.13
248224,0.02
248225,0.48
248226,0.08
248227,0.11
248228,0.4
248229,0.19
248230,0.62
248231,0.62
248232,0.76
248233,0.06
248234,0.52
248235,0.58
248236,0.54
248237,0.02
248238,0.16
248239,0.63
248240,0.12
248241,0.64
248242,0.26
248243,0.17
248244,0.09
248245,0.38
248246,0.53
248247,0.05
248248,0.51
248249,0.05
248250,0.67
248251,0.75
248252,0.47
248253,0.51
248254,0.12
248255,0.48
248256,0.03
248257,0.22
248258,0.81
248259,0.03
248260,0.72
248261,0.41
248262,0.15
248263,0.78
248264,0.66
248265,0.51
248266,0.38
248267,0.7
248268,0.75
248269,0.2
248270,0.43
248271,0.66
248272,0.53
248273,0.63
248274,0.59
248275,0.81
248276,0.57
248277,0.21
248278,0.61
248279,0.49
248280,0.71
248281,0.67
248282,0.05
248283,0.58
248284,0.65
248285,0.42
248286,0.54
248287,0.66
248288,0.54
248289,0.14
248290,0.37
248291,0.63
248292,0.64
248293,0.03
248294,0.51
248295,0.84
248296,0.05
248297,0.76
248298,0.42
248299,0.66
248300,0.72
248301,0.47
248302,0.57
248303,0.21
248304,0.59
248305,0.38
248306,0.21
248307,0.6
248308,0.03
248309,0.53
248310,0.13
248311,0.63
248312,0.69
248313,0.67
248314,0.08
248315,0.72
248316,0.37
248317,0.72
248318,0.01
248319,0.56
248320,0.61
248321,0.59
248322,0.06
248323,0.04
248324,0.6
248325,0.05
248326,0.37
248327,0.82
248328,0.7
248329,0.4
248330,0.59
248331,0.55
248332,0.64
248333,0.22
248334,0.52
248335,0.08
248336,0.76
248337,0.73
248338,0.58
248339,0.73
248340,0.64
248341,0.63
248342,0.07
248343,0.04
248344,0.7
248345,0.71
248346,0.49
248347,0.57
248348,0.41
248349,0.8
248350,0.62
248351,0.39
248352,0.75
248353,0.38
248354,0.03
248355,0.03
248356,0.06
248357,0.11
248358,0.03
248359,0.4
248360,0.62
248361,0.31
248362,0.61
248363,0.56
248364,0.63
248365,0.49
248366,0.07
248367,0.69
248368,0.42
248369,0.39
248370,0.08
248371,0.73
248372,0.61
248373,0.02
248374,0.41
248375,0.07
248376,0.16
248377,0.51
248378,0.61
248379,0.64
248380,0.32
248381,0.67
248382,0.07
248383,0.56
248384,0.59
248385,0.09
248386,0.32
248387,0.59
248388,0.74
248389,0.5
248390,0.06
248391,0.57
248392,0.75
248393,0.69
248394,0.58
248395,0.79
248396,0.68
248397,0.07
248398,0.43
248399,0.62
248400,0.27
248401,0.36
248402,0.65
248403,0.84
248404,0.5
248405,0.68
248406,0.39
248407,0.06
248408,0.07
248409,0.43
248410,0.7
248411,0.47
248412,0.65
248413,0.11
248414,0.42
248415,0.32
248416,0.65
248417,0.35
248418,0.67
248419,0.4
248420,0.27
248421,0.19
248422,0.58
248423,0.4
248424,0.59
248425,0.51
248426,0.62
248427,0.42
248428,0.58
248429,0.58
248430,0.07
248431,0.1
248432,0.14
248433,0.43
248434,0.09
248435,0.79
248436,0.45
248437,0.7
248438,0.74
248439,0.11
248440,0.33
248441,0.64
248442,0.13
248443,0.07
248444,0.59
248445,0.63
248446,0.75
248447,0.49
248448,0.39
248449,0.6
248450,0.12
248451,0.25
248452,0.26
248453,0.46
248454,0.82
248455,0.58
248456,0.05
248457,0.74
248458,0.63
248459,0.63
248460,0.2
248461,0.65
248462,0.6
248463,0.12
248464,0.61
248465,0.83
248466,0.45
248467,0.09
248468,0.57
248469,0.59
248470,0.73
248471,0.56
248472,0.81
248473,0.38
248474,0.13
248475,0.08
248476,0.14
248477,0.51
248478,0.53
248479,0.62
248480,0.61
248481,0.57
248482,0.65
248483,0.75
248484,0.29
248485,0.14
248486,0.81
248487,0.68
248488,0.46
248489,0.01
248490,0.56
248491,0.5
248492,0.04
248493,0.73
248494,0.39
248495,0.52
248496,0.15
248497,0.27
248498,0.1
248499,0.62
248500,0.53
248501,0.34
248502,0.78
248503,0.6
248504,0.51
248505,0.01
248506,0.54
248507,0.18
248508,0.5
248509,0.81
248510,0.8
248511,0.13
248512,0.65
248513,0.42
248514,0.08
248515,0.44
248516,0.4
248517,0.67
248518,0.25
248519,0.77
248520,0.31
248521,0.46
248522,0.36
248523,0.32
248524,0.54
248525,0.77
248526,0.49
248527,0.05
248528,0.03
248529,0.11
248530,0.73
248531,0.5
248532,0.73
248533,0.78
248534,0.24
248535,0.15
248536,0.44
248537,0.01
248538,0.77
248539,0.5
248540,0.76
248541,0.03
248542,0.44
248543,0.75
248544,0.54
248545,0.13
248546,0.65
248547,0.47
248548,0.11
248549,0.62
248550,0.55
248551,0.64
248552,0.03
248553,0.61
248554,0.54
248555,0.1
248556,0.77
248557,0.27
248558,0.59
248559,0.71
248560,0.44
248561,0.56
248562,0.02
248563,0.47
248564,0.85
248565,0.55
248566,0.58
248567,0.61
248568,0.1
248569,0.43
248570,0.57
248571,0.64
248572,0.68
248573,0.56
248574,0.55
248575,0.6
248576,0.28
248577,0.18
248578,0.34
248579,0.79
248580,0.75
248581,0.6
248582,0.75
248583,0.06
248584,0.36
248585,0.53
248586,0.67
248587,0.58
248588,0.08
248589,0.76
248590,0.75
248591,0.73
248592,0.1
248593,0.58
248594,0.2
248595,0.67
248596,0.61
248597,0.07
248598,0.69
248599,0.01
248600,0.29
248601,0.37
248602,0.54
248603,0.85
248604,0.23
248605,0.5
248606,0.05
248607,0.55
248608,0.43
248609,0.38
248610,0.16
248611,0.25
248612,0.02
248613,0.35
248614,0.6
248615,0.43
248616,0.84
248617,0.08
248618,0.71
248619,0.53
248620,0.14
248621,0.12
248622,0.11
248623,0.39
248624,0.03
248625,0.61
248626,0.52
248627,0.49
248628,0.63
248629,0.07
248630,0.77
248631,0.73
248632,0.67
248633,0.05
248634,0.48
248635,0.03
248636,0.46
248637,0.61
248638,0.41
248639,0.73
248640,0.69
248641,0.65
248642,0.03
248643,0.03
248644,0.4
248645,0.09
248646,0.39
248647,0.4
248648,0.04
248649,0.05
248650,0.48
248651,0.68
248652,0.72
248653,0.52
248654,0.15
248655,0.36
248656,0.23
248657,0.09
248658,0.56
248659,0.23
248660,0.63
248661,0.75
248662,0.51
248663,0.02
248664,0.87
248665,0.04
248666,0.67
248667,0.36
248668,0.38
248669,0.42
248670,0.64
248671,0.19
248672,0.07
248673,0.66
248674,0.09
248675,0.66
248676,0.39
248677,0.11
248678,0.6
248679,0.54
248680,0.47
248681,0.18
248682,0.13
248683,0.5
248684,0.1
248685,0.45
248686,0.6
248687,0.35
248688,0.58
248689,0.47
248690,0.56
248691,0.11
248692,0.02
248693,0.07
248694,0.43
248695,0.3
248696,0.67
248697,0.66
248698,0.62
248699,0.13
248700,0.07
248701,0.7
248702,0.05
248703,0.06
248704,0.15
248705,0.81
248706,0.76
248707,0.68
248708,0.19
248709,0.68
248710,0.54
248711,0.43
248712,0.61
248713,0.63
248714,0.62
248715,0.48
248716,0.48
248717,0.63
248718,0.67
248719,0.18
248720,0.53
248721,0.26
248722,0.69
248723,0.25
248724,0.35
248725,0.42
248726,0.04
248727,0.8
248728,0.23
248729,0.53
248730,0.62
248731,0.72
248732,0.76
248733,0.54
248734,0.32
248735,0.12
248736,0.44
248737,0.59
248738,0.69
248739,0.23
248740,0.06
248741,0.74
248742,0.59
248743,0.45
248744,0.6
248745,0.13
248746,0.35
248747,0.35
248748,0.31
248749,0.04
248750,0.68
248751,0.37
248752,0.05
248753,0.7
248754,0.6
248755,0.1
248756,0.64
248757,0.19
248758,0.44
248759,0.58
248760,0.2
248761,0.48
248762,0.53
248763,0.54
248764,0.54
248765,0.85
248766,0.45
248767,0.26
248768,0.02
248769,0.81
248770,0.61
248771,0.68
248772,0.57
248773,0.42
248774,0.39
248775,0.71
248776,0.16
248777,0.18
248778,0.67
248779,0.33
248780,0.24
248781,0.63
248782,0.43
248783,0.39
248784,0.03
248785,0.78
248786,0.15
248787,0.34
248788,0.08
248789,0.52
248790,0.68
248791,0.65
248792,0.36
248793,0.5
248794,0.38
248795,0.66
248796,0.39
248797,0.09
248798,0.53
248799,0.41
248800,0.24
248801,0.75
248802,0.82
248803,0.74
248804,0.52
248805,0.61
248806,0.19
248807,0.5
248808,0.26
248809,0.33
248810,0.68
248811,0.53
248812,0.46
248813,0.48
248814,0.48
248815,0.69
248816,0.66
248817,0.55
248818,0.1
248819,0.27
248820,0.57
248821,0.11
248822,0.67
248823,0.57
248824,0.51
248825,0.73
248826,0.61
248827,0.43
248828,0.52
248829,0.15
248830,0.56
248831,0.07
248832,0.44
248833,0.66
248834,0.64
248835,0.63
248836,0.14
248837,0.31
248838,0.45
248839,0.86
248840,0.59
248841,0.45
248842,0.02
248843,0.64
248844,0.75
248845,0.63
248846,0.21
248847,0.53
248848,0.59
248849,0.1
248850,0.29
248851,0.61
248852,0.06
248853,0.54
248854,0.39
248855,0.45
248856,0.35
248857,0.12
248858,0.67
248859,0.73
248860,0.04
248861,0.11
248862,0.56
248863,0.74
248864,0.74
248865,0.64
248866,0.67
248867,0.57
248868,0.03
248869,0.62
248870,0.08
248871,0.63
248872,0.65
248873,0.5
248874,0.72
248875,0.03
248876,0.38
248877,0.35
248878,0.54
248879,0.57
248880,0.16
248881,0.08
248882,0.6
248883,0.57
248884,0.7
248885,0.57
248886,0.67
248887,0.57
248888,0.59
248889,0.4
248890,0.29
248891,0.76
248892,0.16
248893,0.49
248894,0.27
248895,0.55
248896,0.75
248897,0.05
248898,0.19
248899,0.14
248900,0.6
248901,0.05
248902,0.66
248903,0.02
248904,0.71
248905,0.01
248906,0.06
248907,0.2
248908,0.57
248909,0.08
248910,0.77
248911,0.14
248912,0.76
248913,0.65
248914,0.36
248915,0.73
248916,0.56
248917,0.14
248918,0.64
248919,0.11
248920,0.58
248921,0.84
248922,0.46
248923,0.69
248924,0.47
248925,0.01
248926,0.54
248927,0.69
248928,0.58
248929,0.1
248930,0.67
248931,0.13
248932,0.17
248933,0.67
248934,0.07
248935,0.54
248936,0.29
248937,0.47
248938,0.57
248939,0.85
248940,0.79
248941,0.49
248942,0.45
248943,0.55
248944,0.55
248945,0.11
248946,0.72
248947,0.55
248948,0.23
248949,0.04
248950,0.87
248951,0.6
248952,0.6
248953,0.01
248954,0.71
248955,0.15
248956,0.65
248957,0.72
248958,0.15
248959,0.54
248960,0.7
248961,0.76
248962,0.59
248963,0.66
248964,0.06
248965,0.58
248966,0.03
248967,0.63
248968,0.65
248969,0.2
248970,0.35
248971,0.74
248972,0.46
248973,0.52
248974,0.67
248975,0.71
248976,0.41
248977,0.44
248978,0.17
248979,0.63
248980,0.7
248981,0.69
248982,0.08
248983,0.68
248984,0.71
248985,0.06
248986,0.64
248987,0.76
248988,0.7
248989,0.45
248990,0.53
248991,0.5
248992,0.34
248993,0.06
248994,0.3
248995,0.71
248996,0.76
248997,0.5
248998,0.03
248999,0.05
249000,0.07
249001,0.57
249002,0.68
249003,0.06
249004,0.82
249005,0.64
249006,0.56
249007,0.38
249008,0.35
249009,0.02
249010,0.63
249011,0.65
249012,0.41
249013,0.51
249014,0.1
249015,0.59
249016,0.71
249017,0.69
249018,0.51
249019,0.3
249020,0.6
249021,0.62
249022,0.07
249023,0.66
249024,0.52
249025,0.12
249026,0.54
249027,0.45
249028,0.37
249029,0.61
249030,0.6
249031,0.05
249032,0.05
249033,0.44
249034,0.01
249035,0.59
249036,0.73
249037,0.1
249038,0.35
249039,0.22
249040,0.12
249041,0.05
249042,0.65
249043,0.85
249044,0.57
249045,0.05
249046,0.17
249047,0.13
249048,0.59
249049,0.04
249050,0.51
249051,0.25
249052,0.12
249053,0.52
249054,0.74
249055,0.26
249056,0.65
249057,0.46
249058,0.58
249059,0.46
249060,0.7
249061,0.59
249062,0.66
249063,0.09
249064,0.39
249065,0.57
249066,0.66
249067,0.62
249068,0.75
249069,0.72
249070,0.4
249071,0.1
249072,0.58
249073,0.22
249074,0.75
249075,0.63
249076,0.52
249077,0.69
249078,0.43
249079,0.71
249080,0.68
249081,0.63
249082,0.1
249083,0.65
249084,0.38
249085,0.44
249086,0.78
249087,0.13
249088,0.79
249089,0.62
249090,0.04
249091,0.34
249092,0.74
249093,0.13
249094,0.59
249095,0.57
249096,0.4
249097,0.05
249098,0.85
249099,0.2
249100,0.43
249101,0.06
249102,0.78
249103,0.71
249104,0.09
249105,0.12
249106,0.62
249107,0.82
249108,0.05
249109,0.5
249110,0.17
249111,0.75
249112,0.62
249113,0.04
249114,0.67
249115,0.01
249116,0.66
249117,0.78
249118,0.4
249119,0.07
249120,0.71
249121,0.07
249122,0.69
249123,0.07
249124,0.41
249125,0.67
249126,0.75
249127,0.66
249128,0.54
249129,0.45
249130,0.03
249131,0.7
249132,0.38
249133,0.36
249134,0.86
249135,0.29
249136,0.67
249137,0.29
249138,0.08
249139,0.13
249140,0.68
249141,0.43
249142,0.53
249143,0.34
249144,0.47
249145,0.26
249146,0.38
249147,0.66
249148,0.52
249149,0.63
249150,0.02
249151,0.56
249152,0.29
249153,0.56
249154,0.59
249155,0.06
249156,0.55
249157,0.48
249158,0.01
249159,0.68
249160,0.63
249161,0.59
249162,0.55
249163,0.62
249164,0.43
249165,0.08
249166,0.57
249167,0.74
249168,0.51
249169,0.72
249170,0.04
249171,0.68
249172,0.07
249173,0.51
249174,0.17
249175,0.65
249176,0.52
249177,0.01
249178,0.77
249179,0.78
249180,0.64
249181,0.6
249182,0.43
249183,0.36
249184,0.05
249185,0.03
249186,0.74
249187,0.76
249188,0.56
249189,0.44
249190,0.63
249191,0.06
249192,0.25
249193,0.37
249194,0.65
249195,0.77
249196,0.18
249197,0.7
249198,0.61
249199,0.15
249200,0.68
249201,0.05
249202,0.39
249203,0.43
249204,0.11
249205,0.67
249206,0.04
249207,0.68
249208,0.62
249209,0.54
249210,0.14
249211,0.62
249212,0.08
249213,0.71
249214,0.8
249215,0.59
249216,0.66
249217,0.71
249218,0.04
249219,0.65
249220,0.09
