id,smoking_probability
261451,0.025550975
261452,0.6578335
261453,0.8671728
261454,0.015386573
261455,0.008567978
261456,0.5356258
261457,0.5722141
261458,0.7829051
261459,0.023059048
261460,0.526329
261461,0.7237769
261462,0.6757895
261463,0.8359433
261464,0.46464705
261465,0.67823917
261466,0.78566545
261467,0.20096456
261468,0.46118873
261469,0.6576429
261470,0.81980973
261471,0.735271
261472,0.51355594
261473,0.008559791
261474,0.012374026
261475,0.6111871
261476,0.15545373
261477,0.7837055
261478,0.070008874
261479,0.45216838
261480,0.2170139
261481,0.87193143
261482,0.12160681
261483,0.2199399
261484,0.049142785
261485,0.15770131
261486,0.72548205
261487,0.008559763
261488,0.015230896
261489,0.4240993
261490,0.49793172
261491,0.13316499
261492,0.628982
261493,0.0144895185
261494,0.61210907
261495,0.30736297
261496,0.6021855
261497,0.5328148
261498,0.10933874
261499,0.81122553
261500,0.63443685
261501,0.14545698
261502,0.8550777
261503,0.74123085
261504,0.014436714
261505,0.021379706
261506,0.0104973195
261507,0.054583058
261508,0.76384777
261509,0.5515913
261510,0.01548699
261511,0.06895549
261512,0.1099207
261513,0.54511565
261514,0.69737166
261515,0.20314167
261516,0.6635428
261517,0.85959315
261518,0.005173441
261519,0.8603537
261520,0.6130315
261521,0.7021834
261522,0.03365979
261523,0.5455224
261524,0.020253938
261525,0.6259574
261526,0.2894383
261527,0.86102635
261528,0.0455074
261529,0.8577052
261530,0.688092
261531,0.041016206
261532,0.01216712
261533,0.511327
261534,0.3082236
261535,0.8084464
261536,0.012884575
261537,0.81012
261538,0.76025623
261539,0.25260004
261540,0.8660478
261541,0.002631848
261542,0.6042682
261543,0.77186793
261544,0.018281309
261545,0.082303435
261546,0.7387069
261547,0.6032096
261548,0.72318995
261549,0.036854215
261550,0.3182688
261551,0.029676586
261552,0.5579743
261553,0.02686339
261554,0.744543
261555,0.0076819025
261556,0.10491593
261557,0.602725
261558,0.8589987
261559,0.8305862
261560,0.5461339
261561,0.84513736
261562,0.80022645
261563,0.044601936
261564,0.021917617
261565,0.83617586
261566,0.04498462
261567,0.05757783
261568,0.005016652
261569,0.59136814
261570,0.9132706
261571,0.015445828
261572,0.67832595
261573,0.057399902
261574,0.008866296
261575,0.43127298
261576,0.22515333
261577,0.6001947
261578,0.14086828
261579,0.0106265005
261580,0.04002029
261581,0.72986025
261582,0.25963953
261583,0.7529835
261584,0.79507715
261585,0.1324182
261586,0.7216997
261587,0.81717587
261588,0.0034653347
261589,0.2040392
261590,0.7060062
261591,0.34185046
261592,0.5578303
261593,0.70277673
261594,0.810239
261595,0.09276526
261596,0.015466646
261597,0.72025883
261598,0.7648649
261599,0.6499015
261600,0.7244089
261601,0.6481286
261602,0.7878221
261603,0.06641611
261604,0.54533273
261605,0.78395957
261606,0.24838358
261607,0.3150747
261608,0.61001635
261609,0.01479093
261610,0.74403745
261611,0.6654936
261612,0.37498122
261613,0.3065855
261614,0.2109894
261615,0.9171747
261616,0.010890332
261617,0.53810203
261618,0.7719195
261619,0.52496886
261620,0.05508034
261621,0.50101125
261622,0.60660726
261623,0.009250778
261624,0.25495103
261625,0.8165082
261626,0.8070486
261627,0.023182714
261628,0.9196609
261629,0.86101186
261630,0.6103591
261631,0.06251324
261632,0.07080674
261633,0.1816527
261634,0.86747587
261635,0.8733487
261636,0.28594902
261637,0.19350517
261638,0.010506661
261639,0.65472114
261640,0.019175531
261641,0.024099378
261642,0.68369675
261643,0.72076744
261644,0.88950837
261645,0.28632486
261646,0.7254396
261647,0.5700552
261648,0.004575797
261649,0.0029218893
261650,0.2508339
261651,0.004190806
261652,0.76652855
261653,0.39850512
261654,0.7429581
261655,0.73214585
261656,0.82625246
261657,0.8268145
261658,0.635778
261659,0.75002545
261660,0.32126397
261661,0.7912179
261662,0.72677803
261663,0.46182755
261664,0.3048057
261665,0.0010461849
261666,0.8694912
261667,0.084037624
261668,0.45172572
261669,0.26913062
261670,0.541457
261671,0.0032355096
261672,0.5354951
261673,0.814864
261674,0.012485349
261675,0.5283376
261676,0.68060124
261677,0.9395154
261678,0.63986087
261679,0.62751645
261680,0.45197445
261681,0.016524248
261682,0.8004851
261683,0.010476414
261684,0.61616147
261685,0.88753426
261686,0.07908851
261687,0.03361305
261688,0.3397312
261689,0.2031267
261690,0.014314407
261691,0.7235114
261692,0.90696937
261693,0.68938965
261694,0.023461139
261695,0.006196501
261696,0.575948
261697,0.81381273
261698,0.012046513
261699,0.60201937
261700,0.82872796
261701,0.9365531
261702,0.72413296
261703,0.7642304
261704,0.016040958
261705,0.16563399
261706,0.09711761
261707,0.7321507
261708,0.47414374
261709,0.09921048
261710,0.32248363
261711,0.032252625
261712,0.26551852
261713,0.880213
261714,0.59120953
261715,0.84296715
261716,0.9443618
261717,0.015093108
261718,0.76395655
261719,0.45372
261720,0.34615174
261721,0.87890023
261722,0.77203983
261723,0.77841264
261724,0.41873345
261725,0.6917581
261726,0.7533964
261727,0.80989903
261728,0.86279905
261729,0.37826043
261730,0.009839463
261731,0.0046310388
261732,0.82488704
261733,0.20737243
261734,0.13054286
261735,0.106758825
261736,0.4727649
261737,0.6917108
261738,0.009443071
261739,0.01373252
261740,0.7711235
261741,0.8638921
261742,0.010531133
261743,0.15016685
261744,0.5660824
261745,0.048950378
261746,0.015259867
261747,0.5417125
261748,0.60065573
261749,0.24326527
261750,0.60362077
261751,0.79550964
261752,0.012177298
261753,0.66050184
261754,0.09445068
261755,0.005945985
261756,0.24726327
261757,0.3544415
261758,0.07539036
261759,0.03184853
261760,0.7593018
261761,0.003435659
261762,0.41876423
261763,0.5555532
261764,0.078825906
261765,0.010584746
261766,0.76550496
261767,0.0058882376
261768,0.36123395
261769,0.02021374
261770,0.6468503
261771,0.31560796
261772,0.0054109534
261773,0.59514606
261774,0.88096714
261775,0.051695
261776,0.31785366
261777,0.0144955665
261778,0.2069632
261779,0.8408604
261780,0.76566184
261781,0.7944
261782,0.39442623
261783,0.050586957
261784,0.43570417
261785,0.37066713
261786,0.5291372
261787,0.5167578
261788,0.5646891
261789,0.7604567
261790,0.18877928
261791,0.032873016
261792,0.0040862183
261793,0.7786989
261794,0.018250048
261795,0.09484162
261796,0.5126859
261797,0.037755273
261798,0.6367293
261799,0.008679932
261800,0.057859823
261801,0.31259054
261802,0.8888627
261803,0.72237223
261804,0.7350625
261805,0.6672066
261806,0.4262894
261807,0.74359584
261808,0.021779856
261809,0.8063514
261810,0.8333668
261811,0.015287852
261812,0.83837444
261813,0.4216331
261814,0.7049133
261815,0.8384235
261816,0.0073324763
261817,0.006924459
261818,0.39309955
261819,0.37281862
261820,0.9666823
261821,0.07852604
261822,0.7841684
261823,0.8060997
261824,0.040504817
261825,0.4172412
261826,0.68370783
261827,0.5182888
261828,0.8288434
261829,0.26584044
261830,0.43854487
261831,0.49774536
261832,0.6717507
261833,0.397071
261834,0.6467343
261835,0.92939794
261836,0.010510141
261837,0.4627123
261838,0.051005486
261839,0.60347944
261840,0.75629145
261841,0.6664023
261842,0.6226667
261843,0.5825894
261844,0.4952321
261845,0.5275466
261846,0.606497
261847,0.725552
261848,0.7034573
261849,0.6381379
261850,0.71516377
261851,0.0078048296
261852,0.6763012
261853,0.62025243
261854,0.74425596
261855,0.66643935
261856,0.5710998
261857,0.62328255
261858,0.0064461143
261859,0.6748554
261860,0.7121185
261861,0.69002974
261862,0.88792855
261863,0.82163054
261864,0.048369948
261865,0.019998858
261866,0.83115417
261867,0.064489014
261868,0.64606375
261869,0.8250055
261870,0.42773545
261871,0.0014357727
261872,0.14163923
261873,0.0041806633
261874,0.5718086
261875,0.31898305
261876,0.5138844
261877,0.027269911
261878,0.9526435
261879,0.9018621
261880,0.8262997
261881,0.11228482
261882,0.004774495
261883,0.6781837
261884,0.7405927
261885,0.026484823
261886,0.046043158
261887,0.69265616
261888,0.5743836
261889,0.108661614
261890,0.85941315
261891,0.011759176
261892,0.57368684
261893,0.7500891
261894,0.26943818
261895,0.9147908
261896,0.1145539
261897,0.6036947
261898,0.5709944
261899,0.68373406
261900,0.56162983
261901,0.8371301
261902,0.3106915
261903,0.11699614
261904,0.5044834
261905,0.004947296
261906,0.014447154
261907,0.6117087
261908,0.011215773
261909,0.28943518
261910,0.30119193
261911,0.6206988
261912,0.019234376
261913,0.58948505
261914,0.7153098
261915,0.84337354
261916,0.8346352
261917,0.4817294
261918,0.6945251
261919,0.95493126
261920,0.13573527
261921,0.40044865
261922,0.056190748
261923,0.013626795
261924,0.05538309
261925,0.73709327
261926,0.037427425
261927,0.5916998
261928,0.003114172
261929,0.014926108
261930,0.6435454
261931,0.21346484
261932,0.812443
261933,0.8250106
261934,0.023609515
261935,0.5816742
261936,0.012846937
261937,0.7435118
261938,0.014952113
261939,0.009206695
261940,0.73095185
261941,0.07185207
261942,0.006414355
261943,0.806278
261944,0.006867689
261945,0.45787597
261946,0.8723184
261947,0.41158953
261948,0.20887785
261949,0.6634684
261950,0.47635847
261951,0.44544512
261952,0.008369155
261953,0.8284187
261954,0.44629258
261955,0.8145571
261956,0.84155446
261957,0.8099448
261958,0.039813176
261959,0.7548081
261960,0.64663017
261961,0.71266925
261962,0.5146784
261963,0.16582175
261964,0.43211907
261965,0.004836972
261966,0.9452219
261967,0.3607618
261968,0.00827598
261969,0.87746155
261970,0.56184655
261971,0.08475404
261972,0.7860118
261973,0.050201096
261974,0.71121866
261975,0.67008895
261976,0.023799043
261977,0.96042603
261978,0.29357553
261979,0.31345016
261980,0.8100851
261981,0.012415954
261982,0.43186635
261983,0.8630084
261984,0.6291905
261985,0.76347345
261986,0.49035117
261987,0.006182018
261988,0.67436457
261989,0.003957061
261990,0.048537035
261991,0.72279465
261992,0.6199432
261993,0.8807341
261994,0.24161829
261995,0.4815964
261996,0.89646775
261997,0.72672075
261998,0.06540873
261999,0.60981846
262000,0.14490579
262001,0.0047629937
262002,0.76598626
262003,0.62640494
262004,0.034458295
262005,0.6418932
262006,0.6463571
262007,0.5920396
262008,0.016148265
262009,0.0716877
262010,0.8805494
262011,0.2345922
262012,0.0063454784
262013,0.92362875
262014,0.11059907
262015,0.44863194
262016,0.014288178
262017,0.5853464
262018,0.063526616
262019,0.5672751
262020,0.42151234
262021,0.9084398
262022,0.7838231
262023,0.20204076
262024,0.54139555
262025,0.029618626
262026,0.5518135
262027,0.41264153
262028,0.026011702
262029,0.86553985
262030,0.26246688
262031,0.55905557
262032,0.45727304
262033,0.62992245
262034,0.7944419
262035,0.024548166
262036,0.51700836
262037,0.20612283
262038,0.26596138
262039,0.03209759
262040,0.018965524
262041,0.46863765
262042,0.13367437
262043,0.8137321
262044,0.7870559
262045,0.036363557
262046,0.422423
262047,0.0028106729
262048,0.7945734
262049,0.056384183
262050,0.7110079
262051,0.12487008
262052,0.0077796937
262053,0.29436684
262054,0.47883418
262055,0.010317343
262056,0.37275028
262057,0.8637926
262058,0.4312767
262059,0.58434516
262060,0.012729413
262061,0.5582609
262062,0.3886641
262063,0.0036267426
262064,0.78558826
262065,0.05051245
262066,0.7533851
262067,0.06347804
262068,0.74031204
262069,0.5267146
262070,0.77346736
262071,0.37754402
262072,0.43371066
262073,0.62741494
262074,0.5979626
262075,0.029185358
262076,0.8867156
262077,0.008888801
262078,0.8847324
262079,0.72520316
262080,0.7913186
262081,0.63952273
262082,0.63654166
262083,0.58178645
262084,0.45024732
262085,0.8099631
262086,0.1630616
262087,0.53218234
262088,0.03895819
262089,0.6739561
262090,0.678231
262091,0.008634532
262092,0.38640675
262093,0.83792484
262094,0.71905625
262095,0.6652084
262096,0.045552045
262097,0.40021533
262098,0.85597986
262099,0.4635395
262100,0.46691146
262101,0.050347626
262102,0.10844094
262103,0.009030127
262104,0.27295387
262105,0.048445728
262106,0.002995683
262107,0.078500636
262108,0.84021723
262109,0.011785304
262110,0.6701862
262111,0.24271215
262112,0.020191276
262113,0.7506157
262114,0.7500627
262115,0.82528794
262116,0.069909096
262117,0.7157876
262118,0.6702364
262119,0.015750077
262120,0.6720001
262121,0.6682355
262122,0.036485076
262123,0.6642112
262124,0.009383056
262125,0.17810106
262126,0.7208456
262127,0.034579553
262128,0.7640282
262129,0.3939394
262130,0.65665674
262131,0.24293397
262132,0.92458975
262133,0.23194607
262134,0.012727244
262135,0.8817715
262136,0.7354213
262137,0.81595767
262138,0.1390484
262139,0.81109476
262140,0.27973896
262141,0.7821038
262142,0.79898727
262143,0.010137712
262144,0.057540774
262145,0.6234401
262146,0.44602603
262147,0.10983252
262148,0.06186133
262149,0.6899067
262150,0.020608608
262151,0.73677844
262152,0.9398936
262153,0.6517473
262154,0.41878903
262155,0.042754564
262156,0.6343878
262157,0.03862328
262158,0.016735239
262159,0.46529168
262160,0.25444534
262161,0.7384713
262162,0.6052378
262163,0.3297736
262164,0.10447112
262165,0.68115324
262166,0.0035176722
262167,0.28925374
262168,0.74810946
262169,0.30483824
262170,0.5423116
262171,0.17614992
262172,0.59289837
262173,0.89607215
262174,0.027147343
262175,0.017953593
262176,0.43035826
262177,0.1029513
262178,0.5559976
262179,0.00578194
262180,0.6694777
262181,0.08722664
262182,0.8530338
262183,0.009180165
262184,0.9355192
262185,0.90287715
262186,0.5908901
262187,0.0072333934
262188,0.7304286
262189,0.55747664
262190,0.9227989
262191,0.7318673
262192,0.9237724
262193,0.0037195452
262194,0.04731021
262195,0.022065485
262196,0.9685554
262197,0.6245445
262198,0.74934983
262199,0.9123063
262200,0.7170936
262201,0.6334803
262202,0.6777711
262203,0.0022088082
262204,0.016190493
262205,0.055077486
262206,0.0028289277
262207,0.8940515
262208,0.014517892
262209,0.6972816
262210,0.7519871
262211,0.007127315
262212,0.58858204
262213,0.014249353
262214,0.64105684
262215,0.033355005
262216,0.6456555
262217,0.81358284
262218,0.6737365
262219,0.60160124
262220,0.79333246
262221,0.70880747
262222,0.3888376
262223,0.28468052
262224,0.8211673
262225,0.017290393
262226,0.0314761
262227,0.63540983
262228,0.3640459
262229,0.19804463
262230,0.016208064
262231,0.006124415
262232,0.0217918
262233,0.7169119
262234,0.88645005
262235,0.19840129
262236,0.9189913
262237,0.68676007
262238,0.68937314
262239,0.06164236
262240,0.05019124
262241,0.5438993
262242,0.17663124
262243,0.73120296
262244,0.04572638
262245,0.7831793
262246,0.7802839
262247,0.540432
262248,0.3414931
262249,0.7521769
262250,0.04119584
262251,0.72154766
262252,0.8661031
262253,0.7518318
262254,0.26020154
262255,0.53923136
262256,0.010845451
262257,0.2111887
262258,0.6181033
262259,0.20103538
262260,0.017538415
262261,0.80536056
262262,0.052951574
262263,0.531441
262264,0.79518056
262265,0.742155
262266,0.67582035
262267,0.38316733
262268,0.6026457
262269,0.2588833
262270,0.0035732007
262271,0.67995626
262272,0.5845512
262273,0.034704454
262274,0.90774643
262275,0.30650434
262276,0.7386687
262277,0.4697054
262278,0.8049984
262279,0.63961446
262280,0.58602464
262281,0.7217323
262282,0.47850233
262283,0.8964955
262284,0.5393303
262285,0.052128956
262286,0.02512326
262287,0.7738563
262288,0.7213148
262289,0.088410094
262290,0.69659144
262291,0.7116745
262292,0.052408412
262293,0.44502833
262294,0.4134735
262295,0.36272115
262296,0.2774433
262297,0.50102824
262298,0.64513904
262299,0.6455243
262300,0.23386976
262301,0.63400275
262302,0.016963873
262303,0.022201205
262304,0.5650204
262305,0.6046584
262306,0.23189083
262307,0.35106364
262308,0.07515716
262309,0.6159972
262310,0.86554253
262311,0.039131373
262312,0.07148423
262313,0.6574973
262314,0.060963977
262315,0.30895886
262316,0.9025224
262317,0.70875853
262318,0.5406632
262319,0.16994771
262320,0.009610528
262321,0.832845
262322,0.035514552
262323,0.44793612
262324,0.6889509
262325,0.7661821
262326,0.02562843
262327,0.42203444
262328,0.7361603
262329,0.90821165
262330,0.012612871
262331,0.36662945
262332,0.59426147
262333,0.6463893
262334,0.7030549
262335,0.009786417
262336,0.008961923
262337,0.05980787
262338,0.08334867
262339,0.9229138
262340,0.59497327
262341,0.22979063
262342,0.03621304
262343,0.7654153
262344,0.735566
262345,0.3401558
262346,0.4758295
262347,0.9304915
262348,0.6549984
262349,0.0106151365
262350,0.03860032
262351,0.2153632
262352,0.011983575
262353,0.691844
262354,0.90221816
262355,0.07472407
262356,0.018201372
262357,0.23807509
262358,0.48745817
262359,0.0063423435
262360,0.69882506
262361,0.02171529
262362,0.42184997
262363,0.546761
262364,0.62533855
262365,0.8085659
262366,0.17520204
262367,0.07340752
262368,0.89915776
262369,0.0022588454
262370,0.8316895
262371,0.8282756
262372,0.42081636
262373,0.8913218
262374,0.7460538
262375,0.13397923
262376,0.036565933
262377,0.18469903
262378,0.0146279475
262379,0.008527409
262380,0.45438704
262381,0.9062573
262382,0.24635842
262383,0.014917445
262384,0.75502896
262385,0.014083569
262386,0.46121228
262387,0.019286726
262388,0.70198995
262389,0.86335063
262390,0.6110704
262391,0.7304923
262392,0.48226044
262393,0.18833375
262394,0.7238668
262395,0.8128205
262396,0.6352205
262397,0.003131912
262398,0.41095987
262399,0.79855937
262400,0.44965327
262401,0.014901653
262402,0.8764041
262403,0.6801825
262404,0.13769642
262405,0.9089007
262406,0.2590763
262407,0.05933586
262408,0.017626215
262409,0.7483009
262410,0.5819125
262411,0.046293974
262412,0.25026208
262413,0.471169
262414,0.91215193
262415,0.066924274
262416,0.031408835
262417,0.33323622
